,valence,arousal,expression,emotion,image_path
38,-0.377529,0.196315,5,Disgust,data/affect/val_set/images/4860.jpg
39,-0.444036,0.727301,6,Anger,data/affect/val_set/images/1756.jpg
40,0.444444,0.873016,3,Surprise,data/affect/val_set/images/4988.jpg
41,0.150794,0.738095,3,Surprise,data/affect/val_set/images/4376.jpg
42,-0.658149,0.667828,7,Contempt,data/affect/val_set/images/4831.jpg
43,0.488773,0.07259,1,Happy,data/affect/val_set/images/3660.jpg
44,-0.417241,0.719645,6,Anger,data/affect/val_set/images/2593.jpg
45,0.015873,0,0,Neutral,data/affect/val_set/images/1159.jpg
46,0.484127,0.015873,1,Happy,data/affect/val_set/images/892.jpg
47,-0.120983,0.764615,4,Fear,data/affect/val_set/images/4137.jpg
48,-0.0238095,-0.0714286,0,Neutral,data/affect/val_set/images/981.jpg
49,-0.698413,0.47619,5,Disgust,data/affect/val_set/images/38.jpg
50,-0.619048,-0.412698,2,Sad,data/affect/val_set/images/5324.jpg
51,-0.0555556,-0.0238095,0,Neutral,data/affect/val_set/images/4162.jpg
52,-0.81746,-0.301587,2,Sad,data/affect/val_set/images/5062.jpg
53,-0.198843,0.562958,4,Fear,data/affect/val_set/images/174.jpg
54,0.698413,-0.531746,1,Happy,data/affect/val_set/images/3827.jpg
55,-0.338753,0.614595,6,Anger,data/affect/val_set/images/4973.jpg
56,-0.121155,-0.363464,0,Neutral,data/affect/val_set/images/5113.jpg
57,-0.555556,0.634921,7,Contempt,data/affect/val_set/images/3829.jpg
58,-0.388889,0.380952,6,Anger,data/affect/val_set/images/1366.jpg
59,-0.329075,0.561363,7,Contempt,data/affect/val_set/images/5252.jpg
60,0.308826,0.542937,3,Surprise,data/affect/val_set/images/2066.jpg
61,-0.795407,0.468816,6,Anger,data/affect/val_set/images/3353.jpg
62,-0.555556,0.253968,6,Anger,data/affect/val_set/images/536.jpg
63,0.711382,0.0241967,1,Happy,data/affect/val_set/images/827.jpg
64,-0.14518,-0.333914,0,Neutral,data/affect/val_set/images/5409.jpg
65,-0.626984,0.65873,7,Contempt,data/affect/val_set/images/4457.jpg
66,-0.753266,0.500421,5,Disgust,data/affect/val_set/images/1168.jpg
67,0.563492,-0.00793651,1,Happy,data/affect/val_set/images/2372.jpg
68,-0.0210704,0.884956,3,Surprise,data/affect/val_set/images/4500.jpg
69,-0.309524,0.285714,6,Anger,data/affect/val_set/images/8.jpg
70,-0.619435,0.440379,5,Disgust,data/affect/val_set/images/4256.jpg
71,-0.269841,-0.531746,2,Sad,data/affect/val_set/images/2431.jpg
72,-0.140341,0.721061,3,Surprise,data/affect/val_set/images/2086.jpg
73,-0.333333,0.666667,6,Anger,data/affect/val_set/images/4541.jpg
74,0.15873,0.849206,3,Surprise,data/affect/val_set/images/1765.jpg
75,-0.0301932,-0.0388199,0,Neutral,data/affect/val_set/images/3374.jpg
76,-0.0483933,-0.07259,0,Neutral,data/affect/val_set/images/3028.jpg
77,-0.842044,0.237127,6,Anger,data/affect/val_set/images/1133.jpg
78,-0.701703,-0.43554,2,Sad,data/affect/val_set/images/4110.jpg
79,-0.952381,-0.198413,2,Sad,data/affect/val_set/images/1412.jpg
80,-0.214286,0.34127,6,Anger,data/affect/val_set/images/2047.jpg
81,-0.261324,0.556523,7,Contempt,data/affect/val_set/images/3642.jpg
82,-0.590399,-0.222609,2,Sad,data/affect/val_set/images/2527.jpg
83,-0.119546,0.762104,4,Fear,data/affect/val_set/images/282.jpg
84,-0.0952381,0.706349,4,Fear,data/affect/val_set/images/4572.jpg
85,-0.483164,0.831839,6,Anger,data/affect/val_set/images/3558.jpg
86,-0.873016,0.436508,5,Disgust,data/affect/val_set/images/4883.jpg
87,-0.205255,0.877193,4,Fear,data/affect/val_set/images/3114.jpg
88,0.505689,0.0948167,1,Happy,data/affect/val_set/images/185.jpg
89,-0.585559,0.682346,7,Contempt,data/affect/val_set/images/2828.jpg
90,0.319396,0.706543,3,Surprise,data/affect/val_set/images/4146.jpg
91,0.425633,0.144758,1,Happy,data/affect/val_set/images/1432.jpg
92,-0.269841,-0.333333,2,Sad,data/affect/val_set/images/883.jpg
93,-0.174603,0.222222,0,Neutral,data/affect/val_set/images/1663.jpg
94,0.306232,0.842137,3,Surprise,data/affect/val_set/images/3802.jpg
95,0.00765579,-0.0038279,0,Neutral,data/affect/val_set/images/876.jpg
96,-0.857143,0.412698,5,Disgust,data/affect/val_set/images/4314.jpg
97,-0.624274,0.411343,6,Anger,data/affect/val_set/images/2338.jpg
98,-0.329075,0.324235,7,Contempt,data/affect/val_set/images/2502.jpg
99,-0.452381,-0.238095,2,Sad,data/affect/val_set/images/1214.jpg
100,0.404762,-0.103175,1,Happy,data/affect/val_set/images/2015.jpg
101,-0.140341,0.716221,4,Fear,data/affect/val_set/images/1845.jpg
102,-0.488145,0.816896,6,Anger,data/affect/val_set/images/2031.jpg
103,-0.857143,0.420635,5,Disgust,data/affect/val_set/images/4112.jpg
104,-0.169377,0.7259,3,Surprise,data/affect/val_set/images/2393.jpg
105,-0.10917,0.608235,4,Fear,data/affect/val_set/images/3463.jpg
106,0.36295,0.658149,3,Surprise,data/affect/val_set/images/2938.jpg
107,-0.380952,0.722222,6,Anger,data/affect/val_set/images/4015.jpg
108,0.367789,0.764615,3,Surprise,data/affect/val_set/images/69.jpg
109,-0.642558,0.478183,5,Disgust,data/affect/val_set/images/3867.jpg
110,-0.738095,0.460317,5,Disgust,data/affect/val_set/images/2751.jpg
111,-0.68254,-0.301587,2,Sad,data/affect/val_set/images/3696.jpg
112,0.468254,0.246032,1,Happy,data/affect/val_set/images/2422.jpg
113,0.50813,0.624274,3,Surprise,data/affect/val_set/images/1667.jpg
114,0.253968,0.404762,7,Contempt,data/affect/val_set/images/2392.jpg
115,-0.813008,-0.338753,2,Sad,data/affect/val_set/images/1599.jpg
116,-0.484127,0.126984,6,Anger,data/affect/val_set/images/4896.jpg
117,-0.047619,0.547619,4,Fear,data/affect/val_set/images/395.jpg
118,0.198413,-0.00967867,0,Neutral,data/affect/val_set/images/1861.jpg
119,-0.0919473,0.774293,4,Fear,data/affect/val_set/images/3265.jpg
120,-0.169377,0.643631,7,Contempt,data/affect/val_set/images/4925.jpg
121,-0.698413,-0.349206,2,Sad,data/affect/val_set/images/4019.jpg
122,0.29036,0.716221,3,Surprise,data/affect/val_set/images/473.jpg
123,-0.174603,0.666667,4,Fear,data/affect/val_set/images/933.jpg
124,0.094893,0.362319,3,Surprise,data/affect/val_set/images/960.jpg
125,0.111305,0.856562,3,Surprise,data/affect/val_set/images/4612.jpg
126,0.015873,0.5,3,Surprise,data/affect/val_set/images/272.jpg
127,0,0,0,Neutral,data/affect/val_set/images/3668.jpg
128,-0.726928,0.43721,6,Anger,data/affect/val_set/images/2555.jpg
129,0.444444,0.0634921,1,Happy,data/affect/val_set/images/4418.jpg
130,-0.393505,0.727236,6,Anger,data/affect/val_set/images/4580.jpg
131,-0.103175,0.738095,4,Fear,data/affect/val_set/images/2447.jpg
132,-0.163906,0.366632,6,Anger,data/affect/val_set/images/5169.jpg
133,-0.164474,0.642231,4,Fear,data/affect/val_set/images/2859.jpg
134,-0.743237,0.455881,5,Disgust,data/affect/val_set/images/700.jpg
135,-0.619435,0.411343,6,Anger,data/affect/val_set/images/3401.jpg
136,-0.12416,0.650015,4,Fear,data/affect/val_set/images/449.jpg
137,-0.5,0.261905,6,Anger,data/affect/val_set/images/3765.jpg
138,-0.015873,-0.0555556,0,Neutral,data/affect/val_set/images/4317.jpg
139,0.0996214,-0.0249054,0,Neutral,data/affect/val_set/images/2842.jpg
140,-0.174216,0.788811,4,Fear,data/affect/val_set/images/3425.jpg
141,-0.421022,-0.120983,2,Sad,data/affect/val_set/images/545.jpg
142,-0.711382,0.682346,5,Disgust,data/affect/val_set/images/3271.jpg
143,-0.212215,0.439959,6,Anger,data/affect/val_set/images/3192.jpg
144,-0.100084,0.532027,4,Fear,data/affect/val_set/images/1826.jpg
145,-0.801587,-0.460317,2,Sad,data/affect/val_set/images/225.jpg
146,-0.206349,0.761905,4,Fear,data/affect/val_set/images/3435.jpg
147,0.0238095,0.460317,3,Surprise,data/affect/val_set/images/448.jpg
148,-0.642685,0.409765,5,Disgust,data/affect/val_set/images/2814.jpg
149,0.280681,0.817847,3,Surprise,data/affect/val_set/images/1167.jpg
150,-0.478183,0.806934,6,Anger,data/affect/val_set/images/3847.jpg
151,-0.904762,0.380952,5,Disgust,data/affect/val_set/images/959.jpg
152,-0.222609,0.179055,0,Neutral,data/affect/val_set/images/4009.jpg
153,-0.716011,-0.172533,2,Sad,data/affect/val_set/images/1149.jpg
154,0.682346,0.0241967,1,Happy,data/affect/val_set/images/4725.jpg
155,0,-0.0038279,0,Neutral,data/affect/val_set/images/3275.jpg
156,-0.488145,0.816896,6,Anger,data/affect/val_set/images/2139.jpg
157,-0.572823,-0.259016,2,Sad,data/affect/val_set/images/1789.jpg
158,-0.0338753,0.822687,3,Surprise,data/affect/val_set/images/4843.jpg
159,-0.33726,0.60153,6,Anger,data/affect/val_set/images/3646.jpg
160,0.00862664,-0.00431332,0,Neutral,data/affect/val_set/images/2704.jpg
161,0.107833,0.448585,3,Surprise,data/affect/val_set/images/2472.jpg
162,0.391986,0.745257,3,Surprise,data/affect/val_set/images/139.jpg
163,0.522648,0.803329,3,Surprise,data/affect/val_set/images/3167.jpg
164,-0.896825,-0.246032,2,Sad,data/affect/val_set/images/3952.jpg
165,-0.0873016,0.587302,4,Fear,data/affect/val_set/images/1763.jpg
166,-0.626984,0.666667,7,Contempt,data/affect/val_set/images/2141.jpg
167,0.672445,0.268978,1,Happy,data/affect/val_set/images/5326.jpg
168,-0.327812,0.659938,6,Anger,data/affect/val_set/images/2429.jpg
169,-0.119546,0.851763,4,Fear,data/affect/val_set/images/1308.jpg
170,-0.015873,0.015873,0,Neutral,data/affect/val_set/images/4565.jpg
171,0.404762,0.896825,3,Surprise,data/affect/val_set/images/741.jpg
172,-0.406504,0.793651,6,Anger,data/affect/val_set/images/383.jpg
173,-0.0756201,0.86423,4,Fear,data/affect/val_set/images/5153.jpg
174,-0.198413,0.873016,4,Fear,data/affect/val_set/images/2380.jpg
175,-0.164537,-0.261324,0,Neutral,data/affect/val_set/images/2054.jpg
176,0.015873,0,0,Neutral,data/affect/val_set/images/1786.jpg
177,-0.826858,-0.239091,2,Sad,data/affect/val_set/images/4048.jpg
178,-0.087108,0.764615,4,Fear,data/affect/val_set/images/3866.jpg
179,0.91104,0.271781,1,Happy,data/affect/val_set/images/1309.jpg
180,-0.119048,0.777778,4,Fear,data/affect/val_set/images/5074.jpg
181,-0.759775,0.430701,5,Disgust,data/affect/val_set/images/2519.jpg
182,0.00862664,-0.0172533,0,Neutral,data/affect/val_set/images/659.jpg
183,-0.619048,0.626984,7,Contempt,data/affect/val_set/images/5472.jpg
184,0.553097,0.0948167,1,Happy,data/affect/val_set/images/3601.jpg
185,-0.388889,0.722222,6,Anger,data/affect/val_set/images/5096.jpg
186,-0.571041,0.7259,6,Anger,data/affect/val_set/images/3530.jpg
187,-0.658149,-0.212931,2,Sad,data/affect/val_set/images/1469.jpg
188,-0.0967867,-0.106465,0,Neutral,data/affect/val_set/images/3584.jpg
189,0.571429,0.015873,1,Happy,data/affect/val_set/images/1647.jpg
190,-0.579365,0.738095,7,Contempt,data/affect/val_set/images/5397.jpg
191,-0.857143,0.468254,5,Disgust,data/affect/val_set/images/2464.jpg
192,-0.692025,0.396825,7,Contempt,data/affect/val_set/images/2000.jpg
193,-0.460317,0.650794,6,Anger,data/affect/val_set/images/4291.jpg
194,-0.522648,0.353271,6,Anger,data/affect/val_set/images/4415.jpg
195,0.773235,0.156944,1,Happy,data/affect/val_set/images/4008.jpg
196,-0.769841,-0.373016,2,Sad,data/affect/val_set/images/427.jpg
197,-0.0793651,0.706349,4,Fear,data/affect/val_set/images/3390.jpg
198,0.0105352,0.00526759,0,Neutral,data/affect/val_set/images/1017.jpg
199,-0.666667,-0.238095,2,Sad,data/affect/val_set/images/5277.jpg
200,-0.111111,-0.357143,2,Sad,data/affect/val_set/images/2330.jpg
201,0.555556,0.00793651,1,Happy,data/affect/val_set/images/686.jpg
202,-0.800737,0.499575,7,Contempt,data/affect/val_set/images/1577.jpg
203,0.658398,0.0765579,1,Happy,data/affect/val_set/images/3727.jpg
204,-0.626984,0.65873,7,Contempt,data/affect/val_set/images/5039.jpg
205,-0.0776398,0.491718,4,Fear,data/affect/val_set/images/1170.jpg
206,-0.293651,-0.396825,2,Sad,data/affect/val_set/images/1614.jpg
207,0.363618,0.572823,3,Surprise,data/affect/val_set/images/4636.jpg
208,0.00793651,0.0238095,0,Neutral,data/affect/val_set/images/3936.jpg
209,0.774293,0.087108,1,Happy,data/affect/val_set/images/2403.jpg
210,-0.125823,0.488773,4,Fear,data/affect/val_set/images/3373.jpg
211,-0.94851,-0.101626,2,Sad,data/affect/val_set/images/2536.jpg
212,-0.00483933,0.585559,3,Surprise,data/affect/val_set/images/2558.jpg
213,0.0301932,0.336439,3,Surprise,data/affect/val_set/images/3315.jpg
214,-0.106465,0.648471,4,Fear,data/affect/val_set/images/721.jpg
215,-0.377468,0.43554,7,Contempt,data/affect/val_set/images/2454.jpg
216,-0.779604,0.463548,6,Anger,data/affect/val_set/images/4482.jpg
217,-0.445078,-0.18797,2,Sad,data/affect/val_set/images/4223.jpg
218,-0.65331,0.662989,7,Contempt,data/affect/val_set/images/1203.jpg
219,-0.54783,0.742731,6,Anger,data/affect/val_set/images/230.jpg
220,0.529387,0.743725,3,Surprise,data/affect/val_set/images/1540.jpg
221,-0.357143,0.285714,6,Anger,data/affect/val_set/images/4302.jpg
222,-0.759775,0.425861,5,Disgust,data/affect/val_set/images/4076.jpg
223,0.237127,0.595238,3,Surprise,data/affect/val_set/images/1024.jpg
224,-0.401665,0.0919473,0,Neutral,data/affect/val_set/images/4811.jpg
225,-0.537956,0.672445,7,Contempt,data/affect/val_set/images/879.jpg
226,0.388889,0.015873,1,Happy,data/affect/val_set/images/831.jpg
227,-0.448296,0.782028,6,Anger,data/affect/val_set/images/3426.jpg
228,-0.841801,-0.159394,2,Sad,data/affect/val_set/images/2474.jpg
229,-0.0714286,0.484127,3,Surprise,data/affect/val_set/images/2945.jpg
230,-0.716011,0.418392,5,Disgust,data/affect/val_set/images/2644.jpg
231,0,-0.00483933,0,Neutral,data/affect/val_set/images/1418.jpg
232,0.18254,0.920635,3,Surprise,data/affect/val_set/images/4756.jpg
233,-0.547389,0.593324,7,Contempt,data/affect/val_set/images/3922.jpg
234,0,-0.304878,0,Neutral,data/affect/val_set/images/2988.jpg
235,-0.0634921,0.285714,6,Anger,data/affect/val_set/images/4381.jpg
236,0.558365,0.142225,1,Happy,data/affect/val_set/images/1812.jpg
237,-0.650794,-0.285714,2,Sad,data/affect/val_set/images/112.jpg
238,-0.410872,0.105352,0,Neutral,data/affect/val_set/images/2498.jpg
239,-0.642857,-0.309524,2,Sad,data/affect/val_set/images/4777.jpg
240,-0.648384,-0.318878,2,Sad,data/affect/val_set/images/3158.jpg
241,-0.174338,0.851763,4,Fear,data/affect/val_set/images/1430.jpg
242,-0.440379,0.469415,7,Contempt,data/affect/val_set/images/4236.jpg
243,-0.285521,0.324235,7,Contempt,data/affect/val_set/images/1100.jpg
244,0.238095,0.714286,3,Surprise,data/affect/val_set/images/631.jpg
245,0.774336,-0.0948167,1,Happy,data/affect/val_set/images/417.jpg
246,-0.547619,0.539683,2,Sad,data/affect/val_set/images/2581.jpg
247,0.368599,0.537956,3,Surprise,data/affect/val_set/images/5108.jpg
248,-0.67952,0.421407,6,Anger,data/affect/val_set/images/2342.jpg
249,-0.0822687,0.590399,3,Surprise,data/affect/val_set/images/444.jpg
250,-0.624274,-0.319396,2,Sad,data/affect/val_set/images/4778.jpg
251,-0.693544,0.559589,6,Anger,data/affect/val_set/images/810.jpg
252,-0.410688,0.483469,7,Contempt,data/affect/val_set/images/3317.jpg
253,-0.667828,0.658149,7,Contempt,data/affect/val_set/images/5155.jpg
254,-0.0776398,0.491718,4,Fear,data/affect/val_set/images/341.jpg
255,0.634921,0.0952381,1,Happy,data/affect/val_set/images/2003.jpg
256,0.0558909,0.0782473,0,Neutral,data/affect/val_set/images/1743.jpg
257,-0.633953,0.633953,7,Contempt,data/affect/val_set/images/330.jpg
258,0.129508,0.0747161,0,Neutral,data/affect/val_set/images/2243.jpg
259,-0.793651,-0.34127,2,Sad,data/affect/val_set/images/4044.jpg
260,-0.168563,0.790139,4,Fear,data/affect/val_set/images/68.jpg
261,-0.722222,0.452381,5,Disgust,data/affect/val_set/images/2129.jpg
262,-0.122493,0.727301,4,Fear,data/affect/val_set/images/1657.jpg
263,-0.0387147,0.629113,3,Surprise,data/affect/val_set/images/4833.jpg
264,-0.126984,0.849206,4,Fear,data/affect/val_set/images/227.jpg
265,0.198413,0.777778,3,Surprise,data/affect/val_set/images/5433.jpg
266,-0.714286,-0.357143,2,Sad,data/affect/val_set/images/4027.jpg
267,-0.666667,0.634921,7,Contempt,data/affect/val_set/images/3104.jpg
268,0.401665,0.880759,3,Surprise,data/affect/val_set/images/692.jpg
269,0.338713,0.552899,3,Surprise,data/affect/val_set/images/2157.jpg
270,-0.134921,0.333333,6,Anger,data/affect/val_set/images/2336.jpg
271,-0.961738,-0.062383,2,Sad,data/affect/val_set/images/2276.jpg
272,-0.0952381,0.603175,4,Fear,data/affect/val_set/images/4250.jpg
273,-0.842624,-0.391064,2,Sad,data/affect/val_set/images/1138.jpg
274,0.00730354,0.613497,3,Surprise,data/affect/val_set/images/4766.jpg
275,-0.753266,0.479351,6,Anger,data/affect/val_set/images/2759.jpg
276,-0.595238,0.664251,7,Contempt,data/affect/val_set/images/3178.jpg
277,-0.333914,0,2,Sad,data/affect/val_set/images/4887.jpg
278,-0.757924,0.474659,5,Disgust,data/affect/val_set/images/510.jpg
279,-0.626984,0.626984,7,Contempt,data/affect/val_set/images/4283.jpg
280,-0.174603,0.412698,6,Anger,data/affect/val_set/images/2707.jpg
281,-0.110742,0.893486,4,Fear,data/affect/val_set/images/4829.jpg
282,-0.0474465,0.107833,0,Neutral,data/affect/val_set/images/3185.jpg
283,-0.753968,-0.34127,2,Sad,data/affect/val_set/images/5375.jpg
284,-0.880952,-0.34127,2,Sad,data/affect/val_set/images/3661.jpg
285,-0.564182,-0.393375,2,Sad,data/affect/val_set/images/4193.jpg
286,0.136957,-0.431943,0,Neutral,data/affect/val_set/images/3669.jpg
287,-0.087108,0.512969,4,Fear,data/affect/val_set/images/1176.jpg
288,-0.428571,0.206349,6,Anger,data/affect/val_set/images/4521.jpg
289,-0.7259,0.445219,5,Disgust,data/affect/val_set/images/5266.jpg
290,0.5689,0.163295,1,Happy,data/affect/val_set/images/5058.jpg
291,0.866241,-0.0338753,1,Happy,data/affect/val_set/images/2690.jpg
292,-0.120983,0.571041,7,Contempt,data/affect/val_set/images/5420.jpg
293,-0.0629113,0.300039,4,Fear,data/affect/val_set/images/4166.jpg
294,-0.730274,0.304641,5,Disgust,data/affect/val_set/images/2743.jpg
295,0.382307,0.759775,3,Surprise,data/affect/val_set/images/2290.jpg
296,-0.101626,0.159698,0,Neutral,data/affect/val_set/images/4113.jpg
297,-0.879688,-0.310788,2,Sad,data/affect/val_set/images/3264.jpg
298,-0.750097,-0.430701,2,Sad,data/affect/val_set/images/4322.jpg
299,-0.101626,0.842044,3,Surprise,data/affect/val_set/images/2028.jpg
300,-0.15873,0.738095,4,Fear,data/affect/val_set/images/3047.jpg
301,-0.0873016,0.912698,4,Fear,data/affect/val_set/images/1507.jpg
302,0.111111,0.960317,3,Surprise,data/affect/val_set/images/4616.jpg
303,0.358637,0.612672,3,Surprise,data/affect/val_set/images/3803.jpg
304,-0.147493,0.790139,4,Fear,data/affect/val_set/images/5077.jpg
305,-0.126984,-0.349206,4,Fear,data/affect/val_set/images/1780.jpg
306,0.742731,-0.0790139,1,Happy,data/affect/val_set/images/4105.jpg
307,0.440379,-0.120983,0,Neutral,data/affect/val_set/images/248.jpg
308,-0.492611,0.764843,6,Anger,data/affect/val_set/images/3871.jpg
309,-0.677507,0.687185,7,Contempt,data/affect/val_set/images/3320.jpg
310,0.469415,0.846883,3,Surprise,data/affect/val_set/images/4037.jpg
311,0.571429,0,1,Happy,data/affect/val_set/images/3449.jpg
312,-0.134921,-0.293651,2,Sad,data/affect/val_set/images/2815.jpg
313,0.905332,0.149701,1,Happy,data/affect/val_set/images/3869.jpg
314,-0.029036,0.730739,4,Fear,data/affect/val_set/images/403.jpg
315,-0.0555556,-0.0555556,0,Neutral,data/affect/val_set/images/1875.jpg
316,-0.0634921,-0.00793651,0,Neutral,data/affect/val_set/images/3819.jpg
317,-0.687388,-0.189281,2,Sad,data/affect/val_set/images/5410.jpg
318,-0.488773,0.677507,5,Disgust,data/affect/val_set/images/2925.jpg
319,0.363618,0.612672,3,Surprise,data/affect/val_set/images/5001.jpg
320,-0.0172846,-0.015124,0,Neutral,data/affect/val_set/images/4656.jpg
321,0.13947,0.069735,0,Neutral,data/affect/val_set/images/3227.jpg
322,-0.642857,-0.507936,2,Sad,data/affect/val_set/images/4.jpg
323,-0.124766,0.280724,4,Fear,data/affect/val_set/images/5195.jpg
324,-0.0238095,0.777778,4,Fear,data/affect/val_set/images/2456.jpg
325,-0.357143,-0.134921,2,Sad,data/affect/val_set/images/2646.jpg
326,-0.888889,0.412698,5,Disgust,data/affect/val_set/images/2602.jpg
327,-0.648471,0.662989,7,Contempt,data/affect/val_set/images/283.jpg
328,0.107833,0.565045,3,Surprise,data/affect/val_set/images/2259.jpg
329,-0.459737,0.488773,7,Contempt,data/affect/val_set/images/1131.jpg
330,-0.624274,0.677507,7,Contempt,data/affect/val_set/images/781.jpg
331,-0.421022,0.658149,7,Contempt,data/affect/val_set/images/1537.jpg
332,-0.604917,0.687185,7,Contempt,data/affect/val_set/images/5359.jpg
333,0.031746,0.00793651,0,Neutral,data/affect/val_set/images/5271.jpg
334,-0.0948167,0.842815,3,Surprise,data/affect/val_set/images/2410.jpg
335,-0.535454,0.613433,7,Contempt,data/affect/val_set/images/1514.jpg
336,-0.111111,0.849206,4,Fear,data/affect/val_set/images/3210.jpg
337,-0.430701,0.65331,5,Disgust,data/affect/val_set/images/5385.jpg
338,0.410872,0.105352,1,Happy,data/affect/val_set/images/2754.jpg
339,0.857143,0.206349,1,Happy,data/affect/val_set/images/377.jpg
340,-0.600077,0.633953,7,Contempt,data/affect/val_set/images/1689.jpg
341,-0.101547,0.388903,4,Fear,data/affect/val_set/images/1964.jpg
342,-0.658149,0.643631,7,Contempt,data/affect/val_set/images/5463.jpg
343,-0.753968,0.444444,5,Disgust,data/affect/val_set/images/3334.jpg
344,-0.150794,0.373016,6,Anger,data/affect/val_set/images/3324.jpg
345,-0.348675,0.632596,6,Anger,data/affect/val_set/images/47.jpg
346,-0.774293,0.474255,5,Disgust,data/affect/val_set/images/1822.jpg
347,-0.632111,-0.26338,2,Sad,data/affect/val_set/images/3067.jpg
348,-0.7259,0.532327,6,Anger,data/affect/val_set/images/4289.jpg
349,0,-0.00967867,0,Neutral,data/affect/val_set/images/5211.jpg
350,-0.611111,0.404762,6,Anger,data/affect/val_set/images/2335.jpg
351,-0.65873,0.301587,5,Disgust,data/affect/val_set/images/4444.jpg
352,0.00793651,0.0396825,0,Neutral,data/affect/val_set/images/3338.jpg
353,0.0153116,0.0114837,0,Neutral,data/affect/val_set/images/4079.jpg
354,-0.103175,0.293651,6,Anger,data/affect/val_set/images/4218.jpg
355,-0.904762,0.404762,5,Disgust,data/affect/val_set/images/5038.jpg
356,-0.742731,0.510957,5,Disgust,data/affect/val_set/images/2128.jpg
357,0.353271,-0.0967867,0,Neutral,data/affect/val_set/images/3534.jpg
358,-0.47619,0.800264,6,Anger,data/affect/val_set/images/804.jpg
359,-0.608178,0.677191,7,Contempt,data/affect/val_set/images/500.jpg
360,-0.644841,0.449972,5,Disgust,data/affect/val_set/images/309.jpg
361,-0.0822687,0.667828,4,Fear,data/affect/val_set/images/3146.jpg
362,-0.622634,0.483164,5,Disgust,data/affect/val_set/images/3378.jpg
363,0.492063,0.0793651,1,Happy,data/affect/val_set/images/2476.jpg
364,0.293651,0.801587,3,Surprise,data/affect/val_set/images/543.jpg
365,-0.0727513,0.787037,4,Fear,data/affect/val_set/images/4550.jpg
366,0.224293,0.733264,3,Surprise,data/affect/val_set/images/36.jpg
367,-0.643631,0.662989,7,Contempt,data/affect/val_set/images/4638.jpg
368,0.445219,0.0822687,1,Happy,data/affect/val_set/images/2843.jpg
369,-0.633953,0.629113,7,Contempt,data/affect/val_set/images/5201.jpg
370,-0.562861,0.488145,5,Disgust,data/affect/val_set/images/2545.jpg
371,-0.164537,0.788811,4,Fear,data/affect/val_set/images/4386.jpg
372,-0.616291,-0.260297,2,Sad,data/affect/val_set/images/4480.jpg
